Timestamp,Channel 1,Channel 2,Channel 3,Channel 4,Other,Markers
1676827887.9880939,-958.0078125,-830.56640625,-886.23046875,-1000.0,-1000.0,Stimulus
1676827887.987125,823.73046875,270.99609375,272.94921875,-492.67578125,-492.67578125,Stimulus
1676827887.9910312,-612.79296875,-1000.0,-976.07421875,846.19140625,846.19140625,Stimulus
1676827887.9949374,-962.890625,-1000.0,-1000.0,-874.51171875,-874.51171875,Stimulus
1676827887.9988437,581.54296875,-260.25390625,-266.11328125,153.80859375,153.80859375,Stimulus
1676827888.00275,-962.40234375,-844.7265625,-931.640625,-1000.0,-1000.0,Stimulus
1676827888.0066562,996.58203125,467.7734375,487.79296875,-791.50390625,-791.50390625,Stimulus
1676827888.0105624,-192.87109375,-898.92578125,-758.7890625,565.91796875,565.91796875,Stimulus
1676827888.0144687,-1000.0,-1000.0,-1000.0,-811.5234375,-811.5234375,Stimulus
1676827888.018375,238.76953125,-295.41015625,-244.140625,151.3671875,151.3671875,Stimulus
1676827888.0222812,-945.80078125,-919.43359375,992.67578125,-1000.0,-1000.0,Stimulus
1676827888.0261874,-964.84375,709.47265625,760.7421875,-1000.0,-1000.0,Stimulus
1676827888.0300937,59.5703125,-662.109375,-366.69921875,195.3125,195.3125,Stimulus
1676827888.035125,-1000.0,-1000.0,-1000.0,-770.99609375,-770.99609375,Stimulus
1676827888.0390313,9.27734375,-450.1953125,-438.96484375,160.15625,160.15625,Stimulus
1676827888.0429375,-968.26171875,920.8984375,835.44921875,-1000.0,-1000.0,Stimulus
1676827888.0468438,-941.89453125,988.28125,-997.0703125,-1000.0,-1000.0,Stimulus
1676827888.05075,235.83984375,-318.359375,-89.84375,-18.06640625,-18.06640625,Stimulus
1676827888.0546563,-1000.0,-1000.0,-1000.0,-785.15625,-785.15625,Stimulus
1676827888.0585625,-204.58984375,-650.390625,-665.52734375,360.3515625,360.3515625,Stimulus
1676827888.0624688,-999.0234375,704.58984375,666.50390625,-933.10546875,-933.10546875,Stimulus
1676827888.066375,-919.921875,-863.28125,-924.31640625,-1000.0,-1000.0,Stimulus
1676827888.0702813,221.6796875,-92.28515625,-69.3359375,-196.77734375,-196.77734375,Stimulus
1676827888.0741875,-1000.0,-1000.0,-1000.0,-849.12109375,-849.12109375,Stimulus
1676827888.0780938,-199.21875,-905.2734375,-783.203125,549.31640625,549.31640625,Stimulus
1676827888.096125,995.1171875,352.05078125,510.7421875,-831.0546875,-831.0546875,Stimulus
1676827888.1000311,-923.33984375,-782.71484375,-887.20703125,-1000.0,-1000.0,Stimulus
1676827888.1039374,327.1484375,89.84375,-13.18359375,-215.8203125,-215.8203125,Stimulus
1676827888.1078436,-1000.0,-1000.0,-1000.0,-931.640625,-931.640625,Stimulus
1676827888.11175,-307.12890625,-1000.0,-895.99609375,822.75390625,822.75390625,Stimulus
1676827888.1156561,963.37890625,58.10546875,330.56640625,-512.20703125,-512.20703125,Stimulus
1676827888.1195624,-928.22265625,-770.5078125,-851.07421875,-1000.0,-1000.0,Stimulus
1676827888.1234686,514.6484375,137.20703125,106.93359375,-209.47265625,-209.47265625,Stimulus
1676827888.127375,-1000.0,-1000.0,-1000.0,998.53515625,998.53515625,Stimulus
1676827888.1312811,-529.78515625,-1000.0,-1000.0,-988.28125,-988.28125,Stimulus
1676827888.1351874,897.94921875,-152.34375,-54.6875,-162.59765625,-162.59765625,Stimulus
1676827888.1390936,-942.3828125,-805.17578125,-873.046875,-1000.0,-1000.0,Stimulus
1676827888.140125,716.796875,154.78515625,233.3984375,-352.05078125,-352.05078125,Stimulus
1676827888.1440313,-812.5,-1000.0,-981.4453125,919.43359375,919.43359375,Stimulus
1676827888.1479375,-809.5703125,-1000.0,-1000.0,-913.0859375,-913.0859375,Stimulus
1676827888.1518438,727.5390625,-265.625,-252.44140625,56.640625,56.640625,Stimulus
1676827888.15575,-958.984375,-831.54296875,-887.20703125,-1000.0,-1000.0,Stimulus
1676827888.1596563,916.50390625,334.47265625,311.03515625,-574.70703125,-574.70703125,Stimulus
1676827888.1635625,-406.73828125,-974.12109375,-960.44921875,782.71484375,782.71484375,Stimulus
1676827888.1674688,-1000.0,-1000.0,-1000.0,-854.98046875,-854.98046875,Stimulus
1676827888.171375,416.015625,-255.37109375,-259.27734375,168.45703125,168.45703125,Stimulus
1676827888.1752813,-950.1953125,-852.05078125,-944.82421875,-1000.0,-1000.0,Stimulus
1676827888.1791875,-984.375,515.13671875,555.6640625,-889.6484375,-889.6484375,Stimulus
1676827888.1830938,-82.03125,-863.76953125,-668.9453125,432.6171875,432.6171875,Stimulus
1676827888.197125,-1000.0,-1000.0,-1000.0,-793.9453125,-793.9453125,Stimulus
1676827888.2010312,133.7890625,-357.91015625,-288.57421875,144.53125,144.53125,Stimulus
1676827888.2049375,-953.125,-967.28515625,922.36328125,-1000.0,-1000.0,Stimulus
1676827888.2088437,-953.125,789.55078125,933.59375,-1000.0,-1000.0,Stimulus
1676827888.21275,133.7890625,-579.1015625,-126.46484375,117.67578125,117.67578125,Stimulus
1676827888.2166562,-1000.0,-1000.0,-1000.0,-769.53125,-769.53125,Stimulus
1676827888.2205625,-88.37890625,-511.71875,-533.203125,214.84375,214.84375,Stimulus
1676827888.2244687,-979.98046875,863.76953125,776.85546875,-998.53515625,-998.53515625,Stimulus
1676827888.228375,-932.12890625,-949.21875,-958.49609375,-1000.0,-1000.0,Stimulus
1676827888.2322812,229.4921875,-239.2578125,-82.51953125,-93.26171875,-93.26171875,Stimulus
1676827888.2361875,-1000.0,-1000.0,-1000.0,-803.7109375,-803.7109375,Stimulus
1676827888.2400937,-204.58984375,-751.46484375,-693.359375,429.6875,429.6875,Stimulus
1676827888.226125,999.0234375,575.1953125,632.32421875,-900.87890625,-900.87890625,Stimulus
1676827888.2300313,-913.0859375,-829.58984375,-915.52734375,-1000.0,-1000.0,Stimulus
1676827888.2339375,203.125,-44.921875,-53.7109375,-228.515625,-228.515625,Stimulus
1676827888.2378438,-1000.0,-1000.0,-1000.0,-900.87890625,-900.87890625,Stimulus
1676827888.24175,-110.83984375,-988.28125,-793.45703125,625.48828125,625.48828125,Stimulus
1676827888.2456563,983.88671875,213.8671875,478.02734375,-731.93359375,-731.93359375,Stimulus
1676827888.2495625,-922.8515625,-768.06640625,-877.44140625,-1000.0,-1000.0,Stimulus
1676827888.2534688,329.58984375,126.46484375,18.5546875,-205.078125,-205.078125,Stimulus
1676827888.257375,-1000.0,-1000.0,-1000.0,-949.70703125,-949.70703125,Stimulus
1676827888.2612813,-306.15234375,-1000.0,-950.68359375,884.765625,884.765625,Stimulus
1676827888.2651875,962.890625,-15.13671875,158.203125,-418.9453125,-418.9453125,Stimulus
1676827888.2690938,-931.640625,-779.78515625,-860.83984375,-1000.0,-1000.0,Stimulus
1676827888.272125,541.50390625,140.13671875,205.56640625,-211.9140625,-211.9140625,Stimulus
1676827888.2760313,-1000.0,-1000.0,-993.65234375,983.3984375,983.3984375,Stimulus
1676827888.2799375,-555.6640625,-1000.0,-1000.0,-958.984375,-958.984375,Stimulus
1676827888.2838438,894.53125,-227.05078125,-134.765625,-68.84765625,-68.84765625,Stimulus
1676827888.28775,-958.49609375,-822.265625,-880.37109375,-1000.0,-1000.0,Stimulus
1676827888.2916563,783.203125,204.58984375,254.39453125,-420.8984375,-420.8984375,Stimulus
1676827888.2955625,-697.75390625,-1000.0,-980.46875,884.27734375,884.27734375,Stimulus
1676827888.2994688,-893.06640625,-1000.0,-1000.0,-892.08984375,-892.08984375,Stimulus
1676827888.303375,656.25,-264.6484375,-258.30078125,125.0,125.0,Stimulus
1676827888.3072813,-972.16796875,-837.40234375,-906.25,-1000.0,-1000.0,Stimulus
1676827888.3111875,990.234375,408.69140625,380.859375,-660.64453125,-660.64453125,Stimulus
1676827888.3150938,-215.8203125,-937.98828125,-880.859375,715.33203125,715.33203125,Stimulus
1676827888.318125,-1000.0,-1000.0,-1000.0,-838.37890625,-838.37890625,Stimulus
1676827888.3220313,266.6015625,-245.60546875,-255.859375,164.55078125,164.55078125,Stimulus
1676827888.3259375,-946.77734375,-875.48828125,-975.09765625,-1000.0,-1000.0,Stimulus
1676827888.3298438,-961.42578125,616.2109375,651.85546875,-969.23828125,-969.23828125,Stimulus
1676827888.33375,9.27734375,-787.109375,-560.05859375,334.9609375,334.9609375,Stimulus
1676827888.3376563,-1000.0,-1000.0,-1000.0,-837.40234375,-837.40234375,Stimulus
1676827888.3415625,114.74609375,-305.6640625,-244.62890625,52.24609375,52.24609375,Stimulus
1676827888.3454688,-979.00390625,971.6796875,890.625,-1000.0,-1000.0,Stimulus
1676827888.349375,-942.3828125,892.08984375,968.26171875,-1000.0,-1000.0,Stimulus
1676827888.3532813,239.2578125,-444.82421875,-100.5859375,37.59765625,37.59765625,Stimulus
1676827888.3571875,-1000.0,-1000.0,-1000.0,-774.4140625,-774.4140625,Stimulus
1676827888.3610938,-204.1015625,-565.4296875,-610.83984375,279.78515625,279.78515625,Stimulus
1676827888.364125,-999.51171875,803.7109375,709.9609375,-976.07421875,-976.07421875,Stimulus
1676827888.3680313,-919.921875,-902.83203125,-942.87109375,-1000.0,-1000.0,Stimulus
1676827888.3719375,221.6796875,-163.0859375,-79.1015625,-113.76953125,-113.76953125,Stimulus
1676827888.3758438,-1000.0,-1000.0,-1000.0,-814.453125,-814.453125,Stimulus
1676827888.37975,-204.1015625,-828.61328125,-735.83984375,472.65625,472.65625,Stimulus
1676827888.3836563,-999.0234375,465.33203125,579.1015625,-878.41796875,-878.41796875,Stimulus
1676827888.3875625,-919.921875,-803.7109375,-894.53125,-1000.0,-1000.0,Stimulus
1676827888.3914688,221.6796875,13.671875,-29.296875,-228.02734375,-228.02734375,Stimulus
1676827888.395375,-1000.0,-1000.0,-1000.0,-908.203125,-908.203125,Stimulus
1676827888.3992813,-194.82421875,-1000.0,-841.796875,742.67578125,742.67578125,Stimulus
1676827888.4031875,989.2578125,123.046875,421.875,-626.953125,-626.953125,Stimulus
1676827888.4070938,-923.828125,-765.625,-869.62890625,-1000.0,-1000.0,Stimulus
1676827888.408125,409.1796875,135.7421875,38.57421875,-192.3828125,-192.3828125,Stimulus
1676827888.4120312,-1000.0,-1000.0,-1000.0,-971.6796875,-971.6796875,Stimulus
1676827888.4159374,-330.078125,-1000.0,-986.81640625,952.1484375,952.1484375,Stimulus
1676827888.4198437,918.45703125,-89.35546875,65.91796875,-295.41015625,-295.41015625,Stimulus
1676827888.42375,-926.26953125,-791.9921875,-867.1875,-1000.0,-1000.0,Stimulus
1676827888.4276562,596.6796875,146.97265625,216.796875,-252.9296875,-252.9296875,Stimulus
1676827888.4315624,-998.046875,-1000.0,-985.83984375,959.9609375,959.9609375,Stimulus
1676827888.4354687,-638.18359375,-1000.0,-1000.0,-936.03515625,-936.03515625,Stimulus
1676827888.439375,859.86328125,-262.20703125,-196.2890625,16.6015625,16.6015625,Stimulus
1676827888.4432812,-958.0078125,-830.56640625,-883.30078125,-1000.0,-1000.0,Stimulus
1676827888.4471874,823.73046875,262.20703125,275.390625,-487.3046875,-487.3046875,Stimulus
1676827888.4510937,-612.79296875,-1000.0,-975.09765625,848.6328125,848.6328125,Stimulus
1676827888.468125,-962.890625,-1000.0,-1000.0,-874.51171875,-874.51171875,Stimulus
1676827888.4720314,581.54296875,-261.23046875,-267.578125,168.9453125,168.9453125,Stimulus
1676827888.4759376,-962.40234375,-843.75,-922.36328125,-1000.0,-1000.0,Stimulus
1676827888.4798439,996.58203125,462.40234375,447.265625,-795.41015625,-795.41015625,Stimulus
1676827888.48375,-192.87109375,-902.83203125,-806.15234375,564.94140625,564.94140625,Stimulus
1676827888.4876564,-1000.0,-1000.0,-1000.0,-813.4765625,-813.4765625,Stimulus
1676827888.4915626,237.3046875,-291.015625,-240.72265625,158.203125,158.203125,Stimulus
1676827888.4954689,-942.3828125,-915.0390625,987.3046875,-1000.0,-1000.0,Stimulus
1676827888.499375,-967.7734375,699.21875,786.62109375,-978.515625,-978.515625,Stimulus
1676827888.5032814,26.85546875,-673.33984375,-320.80078125,286.1328125,286.1328125,Stimulus
1676827888.5071876,-1000.0,-1000.0,-1000.0,-777.34375,-777.34375,Stimulus
1676827888.5110939,26.85546875,-448.2421875,-450.1953125,148.4375,148.4375,Stimulus
1676827888.513125,-967.7734375,926.26953125,829.1015625,-1000.0,-1000.0,Stimulus
1676827888.5170312,-942.87109375,977.05078125,-988.28125,-1000.0,-1000.0,Stimulus
1676827888.5209374,236.81640625,-334.9609375,-89.84375,-18.06640625,-18.06640625,Stimulus
1676827888.5248437,-1000.0,-1000.0,-1000.0,-786.1328125,-786.1328125,Stimulus
1676827888.52875,-204.1015625,-645.5078125,-655.76171875,390.13671875,390.13671875,Stimulus
1676827888.5326562,-999.0234375,710.44921875,676.26953125,-919.921875,-919.921875,Stimulus
1676827888.5365624,-919.921875,-865.234375,-923.828125,-1000.0,-1000.0,Stimulus
1676827888.5404687,221.6796875,-94.7265625,-68.84765625,-180.17578125,-180.17578125,Stimulus
1676827888.544375,-1000.0,-1000.0,-1000.0,-859.86328125,-859.86328125,Stimulus
1676827888.5482812,-199.70703125,-900.390625,-731.4453125,613.28125,613.28125,Stimulus
1676827888.5521874,995.1171875,360.3515625,553.22265625,-768.06640625,-768.06640625,Stimulus
1676827888.5560937,-922.8515625,-783.69140625,-894.53125,-1000.0,-1000.0,Stimulus
1676827888.558125,319.82421875,84.9609375,-15.625,-214.35546875,-214.35546875,Stimulus
1676827888.5620313,-1000.0,-1000.0,-1000.0,-925.78125,-925.78125,Stimulus
1676827888.5659375,-297.8515625,-1000.0,-907.2265625,803.7109375,803.7109375,Stimulus
1676827888.5698438,986.328125,65.4296875,316.89453125,-541.9921875,-541.9921875,Stimulus
1676827888.57375,-986.81640625,-769.53125,-916.9921875,-1000.0,-1000.0,Stimulus
1676827888.5776563,427.734375,136.71875,32.2265625,-192.3828125,-192.3828125,Stimulus
1676827888.5815625,-1000.0,-1000.0,-1000.0,994.62890625,994.62890625,Stimulus
1676827888.5854688,-530.2734375,-1000.0,-1000.0,-972.65625,-972.65625,Stimulus
1676827888.589375,895.5078125,-148.4375,-21.97265625,-113.28125,-113.28125,Stimulus
1676827888.5932813,-942.3828125,-804.19921875,-868.1640625,-1000.0,-1000.0,Stimulus
1676827888.5971875,716.796875,154.78515625,228.02734375,-359.375,-359.375,Stimulus
1676827888.6010938,-812.5,-1000.0,-980.95703125,917.48046875,917.48046875,Stimulus
1676827888.604125,-809.5703125,-1000.0,-1000.0,-908.69140625,-908.69140625,Stimulus
1676827888.6080313,727.5390625,-265.13671875,-244.62890625,74.70703125,74.70703125,Stimulus
1676827888.6119375,-959.47265625,-831.54296875,-890.13671875,-1000.0,-1000.0,Stimulus
1676827888.6158438,916.50390625,330.56640625,315.91796875,-505.859375,-505.859375,Stimulus
1676827888.61975,-406.73828125,-975.5859375,-951.171875,845.21484375,845.21484375,Stimulus
1676827888.6236563,-1000.0,-1000.0,-1000.0,-871.09375,-871.09375,Stimulus
1676827888.6275625,416.015625,-255.37109375,-256.8359375,175.29296875,175.29296875,Stimulus
1676827888.6314688,-950.68359375,-852.05078125,-960.44921875,-1000.0,-1000.0,Stimulus
1676827888.635375,-983.88671875,513.671875,615.72265625,-849.12109375,-849.12109375,Stimulus
1676827888.6392813,-81.54296875,-865.72265625,-598.14453125,489.2578125,489.2578125,Stimulus
1676827888.6431875,-1000.0,-1000.0,-1000.0,-800.78125,-800.78125,Stimulus
1676827888.6470938,133.7890625,-347.16796875,-282.71484375,144.53125,144.53125,Stimulus
1676827888.647125,-953.61328125,-962.40234375,931.640625,-1000.0,-1000.0,Stimulus
1676827888.6510313,-953.125,785.64453125,916.015625,-1000.0,-1000.0,Stimulus
1676827888.6549375,133.7890625,-580.56640625,-153.80859375,113.28125,113.28125,Stimulus
1676827888.6588438,-1000.0,-1000.0,-1000.0,-770.5078125,-770.5078125,Stimulus
1676827888.66275,-88.37890625,-508.30078125,-532.2265625,206.0546875,206.0546875,Stimulus
1676827888.6666563,-979.98046875,868.1640625,773.92578125,-1000.0,-1000.0,Stimulus
1676827888.6705625,-932.12890625,-954.1015625,-964.35546875,-1000.0,-1000.0,Stimulus
1676827888.6744688,229.4921875,-247.55859375,-80.56640625,-24.4140625,-24.4140625,Stimulus
1676827888.678375,-1000.0,-1000.0,-1000.0,-789.55078125,-789.55078125,Stimulus
1676827888.6822813,-204.58984375,-746.58203125,-704.1015625,400.390625,400.390625,Stimulus
1676827888.6861875,-999.0234375,581.54296875,625.48828125,-908.203125,-908.203125,Stimulus
1676827888.6900938,-919.921875,-831.54296875,-914.0625,-1000.0,-1000.0,Stimulus
1676827888.692125,221.6796875,-50.78125,-57.6171875,-235.3515625,-235.3515625,Stimulus
1676827888.6960313,-1000.0,-1000.0,-1000.0,-885.25390625,-885.25390625,Stimulus
1676827888.6999376,-199.21875,-984.375,-794.43359375,662.59765625,662.59765625,Stimulus
1676827888.7038438,994.62890625,219.23828125,487.79296875,-725.09765625,-725.09765625,Stimulus
1676827888.70775,-922.8515625,-770.5078125,-883.30078125,-1000.0,-1000.0,Stimulus
1676827888.7116563,327.63671875,130.859375,23.4375,-202.63671875,-202.63671875,Stimulus
1676827888.7155626,-1000.0,-1000.0,-1000.0,-952.63671875,-952.63671875,Stimulus
1676827888.7194688,-306.640625,-1000.0,-886.23046875,894.53125,894.53125,Stimulus
1676827888.723375,962.890625,74.70703125,271.484375,-403.3203125,-403.3203125,Stimulus
1676827888.7272813,-929.6875,-790.0390625,-870.60546875,-1000.0,-1000.0,Stimulus
1676827888.7311876,527.83203125,140.625,197.265625,-207.03125,-207.03125,Stimulus
1676827888.7350938,-1000.0,-1000.0,-990.234375,988.28125,988.28125,Stimulus
1676827888.738125,-540.52734375,-1000.0,-1000.0,-963.8671875,-963.8671875,Stimulus
1676827888.7420313,900.390625,-224.12109375,-145.5078125,-84.9609375,-84.9609375,Stimulus
1676827888.7459376,-958.0078125,-821.77734375,-881.34765625,-1000.0,-1000.0,Stimulus
1676827888.7498438,776.3671875,202.1484375,254.39453125,-418.9453125,-418.9453125,Stimulus
1676827888.75375,-710.44921875,-1000.0,-982.91015625,878.41796875,878.41796875,Stimulus
1676827888.7576563,-885.25390625,-1000.0,-1000.0,-887.6953125,-887.6953125,Stimulus
1676827888.7615626,661.62109375,-264.6484375,-259.27734375,157.71484375,157.71484375,Stimulus
1676827888.7654688,-969.23828125,-837.40234375,-898.92578125,-1000.0,-1000.0,Stimulus
1676827888.769375,978.02734375,406.25,352.5390625,-700.68359375,-700.68359375,Stimulus
1676827888.7732813,-245.60546875,-939.453125,-918.45703125,674.31640625,674.31640625,Stimulus
1676827888.7771876,-1000.0,-1000.0,-1000.0,-833.984375,-833.984375,Stimulus
1676827888.7810938,289.0625,-245.1171875,-250.0,171.875,171.875,Stimulus
1676827888.798125,-947.75390625,-872.55859375,-991.2109375,-1000.0,-1000.0,Stimulus
1676827888.8020313,-969.23828125,604.00390625,699.70703125,-894.04296875,-894.04296875,Stimulus
