timestamps,TP9,AF7,AF8,TP10,Right AUX
1675199285.983,-25.391,-29.785,-29.785,-38.086,87.402
1675199285.987,-32.227,-36.621,-30.762,-43.457,-185.059
1675199285.991,-44.434,-37.598,-28.809,-41.016,-167.480
1675199285.995,-52.734,-34.180,-28.809,-50.293,-187.500
1675199285.999,-38.574,-38.086,-25.879,-45.898,-165.527
1675199286.003,-12.695,-37.109,-27.344,-20.996,-111.328
1675199286.007,-4.395,-28.809,-32.227,-6.348,-31.250
1675199286.011,-21.484,-29.785,-33.691,-16.602,-93.750
1675199286.015,-32.227,-28.809,-27.832,-27.832,-263.184
1675199286.019,-18.066,-25.879,-28.320,-22.461,-81.543
1675199286.023,-0.977,-25.391,-34.668,-7.324,115.723
1675199286.026,-4.395,-31.250,-36.621,-4.395,37.109
1675199286.030,-19.043,-31.738,-34.668,-17.090,-85.449
1675199286.034,-28.320,-22.949,-28.320,-20.996,-13.672
1675199286.038,-23.926,-23.438,-23.438,-16.602,163.574
1675199286.042,-11.719,-27.832,-31.738,-20.508,-59.570
1675199286.057,-5.859,-29.297,-38.574,-16.602,-94.238
1675199286.061,-26.367,-30.762,-37.598,-26.855,4.395
1675199286.065,-45.410,-30.273,-35.645,-43.457,14.160
1675199286.069,-44.434,-33.691,-42.969,-49.316,-1.953
1675199286.073,-29.297,-34.180,-45.898,-43.945,-121.094
1675199286.077,-7.324,-25.879,-33.691,-16.113,253.418
1675199286.081,-14.160,-24.414,-30.273,-16.113,549.805
1675199286.084,-41.016,-30.762,-37.598,-50.781,77.148
1675199286.088,-50.781,-31.738,-34.180,-55.664,-229.980
1675199286.092,-32.227,-32.715,-29.297,-38.574,-87.402
1675199286.096,-19.531,-38.574,-38.086,-29.785,3.906
1675199286.100,-26.367,-40.039,-40.039,-35.645,-156.250
1675199286.102,-43.945,-37.598,-35.156,-48.340,-176.270
1675199286.106,-53.711,-38.086,-35.156,-56.152,-70.312
1675199286.110,-43.945,-43.457,-39.551,-52.734,-91.797
1675199286.114,-27.344,-46.875,-38.086,-40.527,-169.434
1675199286.118,-25.879,-40.039,-34.180,-28.809,-56.152
1675199286.122,-36.133,-32.227,-32.227,-30.273,47.363
1675199286.126,-37.598,-29.297,-32.715,-30.273,-88.379
1675199286.129,-24.902,-31.738,-31.250,-19.043,-165.527
1675199286.133,-1.953,-37.109,-27.344,-0.977,10.254
1675199286.137,-4.395,-33.203,-23.438,10.254,211.426
1675199286.141,-27.832,-31.250,-21.484,-12.207,-16.113
1675199286.145,-36.621,-35.645,-28.809,-32.227,-213.379
1675199286.148,-26.367,-37.598,-34.180,-30.273,-120.117
1675199286.152,-10.742,-36.621,-34.180,-25.391,17.578
1675199286.156,-14.648,-37.598,-39.062,-29.785,55.176
1675199286.160,-25.879,-39.551,-36.133,-38.086,-48.340
1675199286.164,-28.320,-34.180,-25.391,-41.016,21.484
1675199286.168,-27.344,-31.738,-29.785,-41.504,239.258
1675199286.172,-22.949,-38.086,-34.180,-38.574,173.828
1675199286.175,-23.438,-40.039,-38.086,-39.062,55.664
1675199286.179,-31.738,-34.668,-39.062,-42.480,156.250
1675199286.183,-46.875,-30.762,-39.062,-54.199,156.738
1675199286.187,-46.875,-30.762,-38.574,-61.035,-128.906
1675199286.191,-27.344,-33.691,-34.180,-39.551,-89.355
1675199286.192,-18.066,-32.227,-36.621,-22.949,-2.441
1675199286.196,-27.344,-29.297,-37.109,-30.273,-120.117
1675199286.200,-32.227,-31.738,-36.133,-40.527,-236.328
1675199286.204,-20.508,-30.762,-38.086,-37.109,-154.785
1675199286.208,-11.230,-32.227,-41.992,-24.414,0.488
1675199286.212,-5.859,-29.297,-38.574,-13.184,36.133
1675199286.216,-23.438,-28.809,-38.574,-30.273,20.020
1675199286.219,-43.945,-30.762,-39.551,-47.363,35.156
1675199286.223,-36.133,-27.832,-37.598,-35.645,245.605
1675199286.227,-34.180,-34.180,-46.387,-37.598,159.668
1675199286.231,-31.250,-35.645,-51.270,-36.133,-102.051
1675199286.235,-35.156,-29.297,-46.875,-34.180,-34.668
1675199286.237,-53.223,-32.715,-43.457,-51.758,-61.035
1675199286.241,-43.457,-32.227,-40.039,-50.293,-149.414
1675199286.245,-20.508,-31.250,-33.203,-32.227,-130.859
1675199286.249,-9.277,-30.762,-30.273,-18.555,102.051
1675199286.253,-17.090,-30.273,-35.156,-23.926,141.113
1675199286.257,-41.016,-36.133,-34.180,-49.316,-99.609
1675199286.261,-45.898,-35.645,-33.203,-54.199,-120.605
1675199286.264,-24.414,-33.203,-34.668,-31.738,199.219
1675199286.268,-7.324,-34.668,-32.227,-12.695,428.711
1675199286.272,-21.484,-37.598,-38.086,-26.367,65.430
1675199286.276,-39.062,-39.062,-36.621,-42.480,-136.719
1675199286.280,-42.969,-43.457,-30.273,-52.246,-115.723
1675199286.282,-39.062,-44.434,-31.738,-47.852,-143.066
1675199286.286,-24.902,-39.551,-40.527,-39.062,-79.590
1675199286.290,-19.043,-34.668,-38.086,-35.156,56.152
1675199286.294,-34.180,-32.715,-35.156,-41.016,52.734
1675199286.298,-38.574,-31.250,-42.480,-46.387,-80.078
1675199286.302,-20.508,-29.785,-41.992,-31.250,-97.168
1675199286.306,-7.812,-25.391,-32.227,-15.625,97.656
1675199286.309,-10.742,-27.832,-32.227,-6.836,343.750
1675199286.313,-39.551,-32.715,-37.109,-25.879,52.734
1675199286.317,-50.293,-28.320,-31.738,-42.969,-224.609
1675199286.321,-33.691,-32.715,-25.391,-33.203,-154.785
1675199286.325,-21.973,-42.480,-27.344,-21.484,6.348
1675199286.329,-19.531,-43.945,-30.762,-21.973,-75.195
1675199286.333,-37.109,-40.527,-26.367,-37.598,-205.078
1675199286.337,-45.898,-34.180,-20.508,-43.945,44.434
1675199286.341,-36.133,-30.273,-19.531,-40.039,227.539
1675199286.345,-27.832,-30.762,-30.762,-37.109,31.250
1675199286.349,-24.414,-27.832,-30.762,-34.180,13.184
1675199286.353,-34.180,-24.414,-27.832,-39.062,332.520
1675199286.356,-50.293,-28.809,-37.598,-52.734,299.805
1675199286.360,-45.898,-35.156,-43.945,-64.453,-148.438
1675199286.364,-23.926,-34.180,-41.992,-45.898,-160.645
1675199286.368,-21.973,-36.133,-40.039,-28.809,-44.922
1675199286.372,-33.691,-38.574,-37.109,-36.133,-69.824
1675199286.374,-46.875,-37.109,-32.715,-46.875,-196.289
1675199286.378,-40.039,-36.133,-29.297,-40.527,-171.387
1675199286.382,-24.414,-36.621,-25.391,-27.832,-17.090
1675199286.386,-25.391,-40.039,-30.762,-23.926,-64.453
1675199286.390,-35.645,-37.598,-31.738,-29.785,-128.418
1675199286.394,-42.969,-33.691,-26.855,-37.598,-23.926
1675199286.398,-37.598,-33.203,-26.367,-30.762,342.285
1675199286.401,-29.785,-39.551,-31.738,-31.250,235.352
1675199286.405,-18.066,-43.457,-36.133,-37.109,-111.816
1675199286.409,-19.531,-42.480,-30.762,-34.180,-10.742
1675199286.413,-37.598,-40.039,-29.297,-46.387,-5.859
1675199286.417,-45.898,-41.504,-33.691,-60.547,-116.699
1675199286.432,-36.133,-41.504,-33.691,-52.246,-153.809
1675199286.436,-18.066,-41.992,-41.016,-40.039,-33.691
1675199286.440,-22.461,-41.016,-41.992,-40.039,36.621
1675199286.444,-49.805,-44.434,-34.668,-52.246,-114.746
1675199286.448,-59.082,-42.969,-33.691,-58.594,-293.457
1675199286.452,-36.621,-35.645,-31.250,-37.109,30.762
1675199286.456,-19.531,-33.691,-26.855,-21.973,384.277
1675199286.459,-24.902,-35.645,-32.227,-39.062,144.043
1675199286.463,-41.016,-34.180,-37.598,-61.035,-92.285
1675199286.467,-53.711,-32.227,-35.645,-62.500,47.363
1675199286.471,-49.805,-40.039,-39.062,-63.477,73.730
1675199286.475,-32.715,-41.992,-41.992,-53.711,-154.297
1675199286.478,-22.461,-38.574,-41.504,-36.621,-90.820
1675199286.482,-38.086,-45.410,-38.574,-39.062,-36.133
1675199286.486,-57.617,-45.410,-33.203,-56.152,-175.293
1675199286.490,-48.828,-38.086,-35.156,-56.152,-232.910
1675199286.494,-25.879,-41.504,-36.621,-34.180,-108.887
1675199286.498,-21.973,-43.457,-35.156,-22.949,34.180
1675199286.502,-39.551,-38.574,-34.180,-33.203,5.859
1675199286.505,-43.945,-38.574,-26.367,-45.898,-115.234
1675199286.509,-27.832,-34.668,-20.996,-34.180,-16.602
1675199286.513,-12.207,-34.180,-25.391,-6.836,377.930
1675199286.517,-6.836,-33.691,-26.367,-0.977,225.586
1675199286.521,-25.879,-29.785,-32.227,-24.902,-105.957
1675199286.522,-41.504,-30.273,-33.203,-52.734,-136.719
1675199286.526,-36.133,-28.809,-29.297,-56.152,-162.109
1675199286.530,-26.855,-26.855,-37.598,-43.457,-95.215
1675199286.534,-20.996,-29.297,-37.598,-42.480,-137.207
1675199286.538,-29.785,-32.715,-36.621,-50.293,-20.020
1675199286.542,-44.434,-35.156,-36.133,-58.105,49.805
1675199286.546,-42.969,-36.621,-32.715,-67.871,-59.570
1675199286.549,-28.320,-37.109,-32.227,-66.406,-122.559
1675199286.553,-16.113,-32.227,-31.250,-52.246,111.328
1675199286.557,-26.367,-28.809,-34.180,-53.223,301.270
1675199286.561,-39.062,-30.762,-41.016,-74.219,-99.121
1675199286.565,-33.691,-27.832,-31.250,-65.430,-274.414
1675199286.567,-17.578,-27.344,-30.762,-45.410,-117.188
1675199286.571,-3.418,-29.785,-39.062,-31.738,-88.867
1675199286.575,-11.719,-33.691,-36.133,-35.156,-172.363
1675199286.579,-31.250,-33.203,-37.598,-52.734,-135.254
1675199286.583,-39.062,-31.250,-35.156,-56.641,-111.328
1675199286.587,-32.227,-41.504,-34.668,-48.828,-116.699
1675199286.591,-14.160,-44.434,-36.133,-37.109,-32.715
1675199286.594,-13.184,-41.504,-32.227,-35.156,104.492
1675199286.598,-35.645,-41.504,-38.574,-49.316,204.102
1675199286.602,-39.062,-38.574,-41.016,-59.082,-73.242
1675199286.606,-30.273,-39.551,-36.133,-49.805,-270.996
1675199286.610,-22.461,-39.551,-36.133,-35.156,-135.254
1675199286.612,-20.020,-36.621,-38.086,-40.039,-64.453
1675199286.616,-42.969,-34.180,-36.133,-62.500,-119.141
1675199286.620,-58.594,-34.668,-35.645,-71.289,-172.363
1675199286.624,-47.852,-37.598,-35.645,-62.500,87.891
1675199286.628,-27.832,-36.621,-35.156,-40.527,280.762
1675199286.632,-20.020,-35.156,-38.574,-27.832,29.297
1675199286.636,-30.273,-27.344,-34.180,-32.715,-2.930
1675199286.639,-44.922,-20.508,-28.809,-39.551,258.301
1675199286.643,-39.062,-29.297,-32.227,-37.598,169.922
1675199286.647,-22.949,-35.156,-38.086,-33.691,-177.734
1675199286.651,-16.113,-27.832,-35.156,-27.344,-101.074
1675199286.655,-23.926,-24.902,-34.180,-34.180,-7.324
1675199286.658,-28.320,-28.320,-40.527,-47.852,-91.309
1675199286.662,-18.066,-26.855,-37.598,-38.086,-222.168
1675199286.666,-1.465,-22.461,-32.227,-13.672,-163.086
1675199286.670,6.348,-21.484,-28.809,-1.953,-62.012
1675199286.674,-4.883,-19.043,-26.367,-9.766,-119.629
1675199286.678,-13.184,-13.672,-26.367,-17.090,-163.086
1675199286.682,-9.277,-16.113,-26.367,-14.648,0.977
1675199286.685,9.766,-20.020,-25.879,7.812,380.371
1675199286.689,11.719,-21.484,-29.785,13.184,257.812
1675199286.693,-14.648,-28.320,-32.227,-11.719,-76.172
1675199286.697,-31.250,-30.762,-30.273,-25.391,-134.766
1675199286.701,-32.715,-30.273,-35.645,-27.832,-161.621
1675199286.702,-27.832,-35.645,-38.574,-24.414,-141.602
1675199286.706,-27.344,-36.621,-35.156,-25.391,-102.539
1675199286.710,-25.879,-31.738,-30.273,-22.949,19.531
1675199286.714,-41.016,-30.762,-33.691,-41.504,-0.488
1675199286.718,-57.617,-36.621,-36.621,-61.035,-125.000
1675199286.722,-41.504,-39.062,-31.250,-46.387,-94.238
1675199286.726,-20.996,-34.180,-28.320,-23.926,212.402
1675199286.729,-32.227,-39.062,-31.250,-30.762,366.211
1675199286.733,-51.758,-39.551,-30.273,-57.617,-36.621
1675199286.737,-48.828,-31.250,-23.926,-59.082,-218.262
1675199286.741,-37.109,-33.691,-29.297,-50.293,-62.988
1675199286.745,-15.137,-36.621,-35.645,-38.574,-46.875
1675199286.749,-15.625,-36.621,-33.203,-38.086,-135.254
1675199286.753,-37.598,-34.180,-31.738,-51.758,-125.000
1675199286.757,-44.434,-31.738,-25.391,-58.105,-102.539
1675199286.761,-41.504,-37.598,-21.973,-52.734,-185.547
1675199286.765,-31.738,-46.875,-21.973,-37.598,-213.379
1675199286.769,-28.320,-45.898,-19.531,-29.785,91.797
1675199286.773,-50.781,-37.598,-23.438,-55.176,269.531
1675199286.776,-68.359,-33.203,-30.273,-81.543,-60.059
1675199286.780,-61.035,-29.297,-28.320,-70.801,-196.777
1675199286.784,-44.434,-26.855,-20.996,-57.129,-43.945
1675199286.788,-46.387,-29.297,-18.066,-58.105,-0.488
1675199286.792,-65.918,-34.668,-21.973,-67.871,-174.316
1675199286.808,-77.148,-36.621,-30.273,-84.961,-247.559
1675199286.812,-68.848,-30.762,-32.715,-83.008,-92.285
1675199286.816,-51.270,-24.414,-30.762,-61.523,20.508
1675199286.820,-41.504,-23.438,-29.297,-57.129,-73.242
1675199286.824,-55.176,-29.785,-28.320,-67.871,-147.461
1675199286.828,-65.918,-34.668,-27.344,-67.383,153.809
1675199286.832,-56.152,-30.273,-27.344,-59.570,500.000
1675199286.835,-47.363,-33.691,-30.762,-64.453,109.375
1675199286.839,-46.387,-35.645,-29.785,-63.965,-189.453
1675199286.843,-59.082,-29.785,-20.508,-65.918,-129.395
1675199286.847,-69.824,-28.320,-19.531,-71.777,-192.871
1675199286.851,-49.805,-26.855,-19.043,-58.594,-228.027
1675199286.852,-21.973,-22.461,-20.508,-41.504,-145.020
1675199286.856,-10.742,-20.996,-30.273,-39.062,-98.145
1675199286.860,-11.719,-19.043,-26.367,-41.992,-98.145
1675199286.864,-31.738,-16.113,-20.508,-49.805,-205.566
1675199286.868,-31.738,-15.625,-23.926,-45.410,-124.512
1675199286.872,-4.395,-18.066,-26.367,-20.020,36.133
1675199286.876,-6.836,-25.879,-30.273,-21.973,28.320
1675199286.879,-30.273,-28.320,-39.062,-47.363,-46.387
1675199286.883,-33.691,-25.879,-38.086,-49.805,-31.250
1675199286.887,-35.645,-23.926,-25.879,-45.410,218.262
1675199286.891,-30.273,-26.367,-26.855,-44.922,-7.324
1675199286.895,-15.625,-31.738,-28.809,-28.320,-136.719
1675199286.897,-19.531,-31.250,-27.832,-38.086,-40.039
1675199286.901,-38.086,-28.320,-33.691,-60.059,-143.066
1675199286.905,-45.898,-29.297,-33.691,-56.152,-167.480
1675199286.909,-21.973,-32.715,-33.203,-44.434,-189.941
1675199286.913,-7.324,-32.715,-33.691,-24.414,27.344
1675199286.917,-15.137,-27.344,-40.039,-21.484,207.031
1675199286.921,-25.879,-18.555,-35.156,-35.645,-2.930
1675199286.924,-25.879,-19.531,-26.367,-40.527,-184.570
1675199286.928,-9.766,-23.926,-28.809,-20.508,84.961
1675199286.932,-0.977,-25.879,-34.180,-2.930,334.961
1675199286.936,-7.812,-27.344,-32.227,-9.277,-0.977
1675199286.940,-17.090,-26.367,-28.320,-18.066,-102.539
1675199286.942,-23.438,-27.832,-37.109,-22.461,-99.609
1675199286.946,-17.578,-30.762,-42.969,-19.043,-155.762
1675199286.950,-3.906,-31.250,-39.551,-12.207,-152.344
1675199286.954,-4.883,-34.180,-36.621,-6.836,-128.418
1675199286.958,-21.484,-38.574,-38.574,-23.438,-84.961
1675199286.962,-28.320,-34.668,-37.598,-34.180,-41.992
1675199286.966,-20.996,-35.645,-38.086,-24.414,-163.086
