timestamps,TP9,AF7,AF8,TP10,Right AUX
1674564083.073,89.355,-27.832,-368.652,-34.668,115.234
1674564083.077,19.531,-20.020,-333.496,-27.344,-116.211
1674564083.081,-252.441,-12.695,-391.602,-31.250,-47.363
1674564083.085,-204.590,-12.207,-344.238,-44.434,-105.469
1674564083.089,96.191,-3.906,-377.930,-35.156,-72.266
1674564083.093,169.434,-6.348,-458.984,-16.602,165.527
1674564083.096,109.375,-3.418,-503.418,9.277,356.934
1674564083.100,-311.035,-2.930,-368.652,-20.020,98.145
1674564083.104,-362.793,-9.277,-368.164,-41.992,-92.285
1674564083.108,60.547,-15.137,-475.098,-16.113,-11.719
1674564083.112,196.289,-17.090,-433.594,-7.324,49.316
1674564083.116,201.172,0.000,-242.188,-5.371,-70.801
1674564083.120,-102.051,8.789,-301.270,-8.789,-131.348
1674564083.124,-275.879,0.488,-370.605,-32.227,-89.355
1674564083.128,58.594,4.395,-318.848,-33.691,-126.953
1674564083.132,179.199,5.859,-331.055,-7.324,-134.766
1674564083.136,162.109,-4.395,-361.816,4.883,-102.539
1674564083.140,-149.902,-2.930,-503.906,-32.715,190.918
1674564083.143,-377.930,-5.859,-520.508,-62.988,267.090
1674564083.147,6.836,-10.742,-326.660,-58.105,-121.094
1674564083.151,137.695,-11.230,-389.160,-51.758,-167.969
1674564083.155,149.414,-10.254,-359.863,-26.367,44.434
1674564083.159,-51.758,-12.695,-297.852,-34.180,-13.672
1674564083.159,-361.328,-13.672,-346.680,-62.500,-187.988
1674564083.163,-39.551,-14.648,-360.352,-51.270,-115.723
1674564083.167,146.973,-20.996,-367.676,-40.039,14.648
1674564083.171,126.953,-22.949,-253.906,-36.621,-46.875
1674564083.175,-36.133,-15.625,-234.863,-34.668,-179.688
1674564083.179,-375.488,-12.695,-442.383,-41.016,-66.406
1674564083.183,-163.086,-14.648,-495.117,-44.434,34.668
1674564083.186,96.680,-8.789,-290.527,-47.363,-111.328
1674564083.190,95.703,-8.301,-198.730,-40.039,-213.867
1674564083.194,-54.688,-6.836,-356.445,-20.020,-87.891
1674564083.198,-401.855,-3.418,-451.172,-32.715,26.855
1674564083.202,-209.473,-9.277,-233.398,-52.246,-69.824
1674564083.218,83.984,-11.719,-234.863,-38.086,-128.906
1674564083.222,104.980,-0.488,-276.855,-15.625,-35.645
1674564083.226,21.973,2.930,-194.336,-4.883,17.578
1674564083.230,-372.070,-3.906,-269.531,-15.137,-32.715
1674564083.234,-265.137,-3.418,-322.754,-18.066,-57.129
1674564083.238,77.637,-4.883,-459.473,1.465,219.238
1674564083.242,127.441,-14.160,-451.660,13.672,404.785
1674564083.245,62.988,-11.719,-170.898,-0.488,24.902
1674564083.249,-292.969,-8.789,-214.355,-20.020,-80.078
1674564083.253,-313.965,-10.254,-457.520,-18.066,247.070
1674564083.257,14.648,-9.766,-409.668,-19.531,255.371
1674564083.261,192.871,-11.230,-115.723,-28.320,-85.449
1674564083.264,173.828,-7.324,-115.234,-14.160,-79.590
1674564083.268,-238.281,-14.648,-219.238,-32.715,-11.230
1674564083.272,-347.168,-20.508,-229.492,-60.547,-16.602
1674564083.276,42.969,-20.508,-184.570,-52.246,-82.031
1674564083.280,213.379,-20.508,-270.508,-30.273,-102.051
1674564083.284,229.492,-11.230,-321.289,-14.160,60.547
1674564083.288,-166.016,-13.184,-301.758,-23.438,76.172
1674564083.291,-382.324,-10.742,-321.777,-46.875,-83.984
1674564083.295,44.922,-13.184,-380.859,-36.621,-93.262
1674564083.299,239.258,-10.742,-548.828,-8.301,226.074
1674564083.303,288.574,-4.883,-306.641,-13.672,169.434
1674564083.307,-91.797,-9.277,-208.496,-35.156,-183.105
1674564083.308,-481.445,-6.348,-344.238,-54.688,-182.617
1674564083.312,-32.227,-11.719,-268.066,-49.805,-154.297
1674564083.316,266.113,-24.902,-172.852,-32.227,-141.602
1674564083.320,336.914,-30.273,-42.480,-19.043,-104.492
1674564083.324,-70.801,-19.531,-190.918,-32.715,-79.102
1674564083.328,-622.070,-18.555,-403.809,-60.547,-61.035
1674564083.332,-98.633,-25.879,-331.055,-43.945,-4.883
1674564083.335,287.598,-13.184,-225.098,-29.297,-113.770
1674564083.339,348.633,-1.465,-376.465,-2.930,122.559
1674564083.343,-16.113,-8.789,-496.094,-1.465,429.688
1674564083.347,-685.059,-27.832,-338.379,-67.383,31.250
1674564083.351,-189.453,-30.273,-268.555,-72.754,-187.988
1674564083.353,289.062,-20.020,-318.359,-40.039,-122.070
1674564083.357,360.352,-19.043,-126.953,-14.160,-142.090
1674564083.361,108.887,-27.832,32.715,-9.277,-203.613
1674564083.365,-626.953,-38.086,-266.602,-50.781,-196.289
1674564083.369,-305.176,-28.809,-416.016,-62.012,-160.156
1674564083.373,250.000,-17.578,-331.055,-44.434,-111.816
1674564083.377,358.398,-20.996,-258.301,-23.926,-145.508
1674564083.380,183.594,-31.738,-361.816,-15.137,-67.871
1674564083.384,-546.875,-39.551,-532.227,-36.621,168.457
1674564083.388,-368.164,-33.203,-297.363,-54.199,24.902
1674564083.392,230.469,-19.531,-212.891,-31.738,-176.758
1674564083.396,343.262,-22.949,-237.305,-5.371,-48.828
1674564083.399,202.148,-21.973,-121.094,-11.719,-9.277
1674564083.403,-497.559,-7.324,-254.395,-42.969,-72.266
1674564083.407,-466.797,-13.184,-382.812,-55.664,-73.730
1674564083.411,148.926,-21.973,-337.402,-33.691,0.000
1674564083.415,329.102,-24.902,-315.430,-21.484,-10.254
1674564083.419,288.086,-22.461,-306.152,-14.648,-69.824
1674564083.423,-396.973,-14.160,-341.309,-45.410,-106.934
1674564083.426,-499.512,-21.484,-504.395,-57.129,44.434
1674564083.430,164.551,-28.320,-507.324,-31.738,248.535
1674564083.434,371.582,-31.250,-233.887,-42.480,10.254
1674564083.438,355.957,-28.320,-207.520,-32.715,-125.488
1674564083.442,-314.453,-17.578,-395.996,-42.480,-32.227
1674564083.443,-570.801,-14.648,-361.328,-74.219,-69.824
1674564083.447,117.188,-12.695,-241.211,-65.918,-209.473
1674564083.451,365.234,-25.879,-282.715,-40.527,-135.254
1674564083.455,348.633,-26.367,-270.020,-22.461,-53.711
1674564083.459,-223.145,-11.719,-303.711,-35.156,-132.812
1674564083.463,-609.375,-22.461,-410.156,-62.500,-132.812
1674564083.467,17.090,-31.738,-429.688,-48.828,-88.379
1674564083.470,298.828,-27.344,-597.656,-12.207,248.535
1674564083.474,324.219,-18.066,-378.906,-7.812,225.098
1674564083.478,-76.172,-17.090,-184.570,-33.203,-161.133
1674564083.482,-653.809,-17.090,-354.004,-60.547,-118.164
1674564083.486,-224.609,-14.160,-317.871,-62.012,-80.566
1674564083.488,227.051,-19.043,-236.328,-37.598,-158.203
1674564083.492,323.242,-25.391,-186.523,-14.160,-131.836
1674564083.496,-36.621,-36.133,-259.277,-20.020,-62.500
1674564083.500,-678.711,-33.691,-346.680,-49.316,-96.680
1674564083.504,-248.535,-20.996,-347.656,-38.086,-126.465
1674564083.508,231.445,-17.578,-344.727,-22.461,-82.520
1674564083.512,326.172,-18.066,-458.984,5.859,255.371
1674564083.515,38.574,-15.137,-473.145,-2.930,326.172
1674564083.519,-710.449,-11.230,-388.184,-58.594,13.184
1674564083.523,-332.520,-15.137,-371.094,-56.152,-80.566
1674564083.527,250.977,-16.113,-461.426,-22.461,155.273
1674564083.531,359.863,-16.602,-373.535,-8.789,216.797
1674564083.534,156.250,-12.695,-21.973,-25.391,-95.215
1674564083.538,-621.094,-9.766,-275.879,-47.363,-114.746
1674564083.542,-377.930,-14.160,-393.066,-57.129,-49.805
1674564083.546,281.738,-10.254,-227.539,-43.945,-49.805
1674564083.550,454.590,-3.906,-161.133,-22.949,-116.211
1674564083.554,274.902,-2.930,-301.758,-2.441,40.039
1674564083.558,-537.598,-6.348,-520.020,-33.691,214.844
1674564083.561,-410.156,-8.301,-369.141,-64.941,-20.996
1674564083.565,289.551,-9.277,-218.262,-46.387,-202.637
1674564083.569,463.379,-9.277,-344.238,-16.113,-39.551
1674564083.573,361.816,-6.348,-385.254,-4.395,85.938
1674564083.577,-426.758,-9.277,-314.941,-56.152,-26.367
1674564083.580,-495.605,-8.789,-351.074,-73.730,-146.484
1674564083.584,209.473,-12.695,-395.020,-41.504,-51.758
1674564083.588,432.617,-21.484,-327.637,-27.832,69.336
1674564083.592,394.531,-20.508,-142.578,-17.090,-69.336
1674564083.596,-252.930,-11.230,-300.781,-31.250,-142.090
1674564083.600,-558.105,-10.254,-470.703,-52.246,-44.922
1674564083.604,34.180,-3.418,-390.625,-38.574,-20.020
1674564083.607,402.344,2.441,-276.367,-25.879,-129.395
1674564083.611,428.223,-5.371,-239.746,-17.090,-46.875
1674564083.615,-251.953,-10.742,-502.441,-24.902,243.164
1674564083.619,-691.406,-21.484,-583.496,-48.828,253.418
1674564083.623,49.805,-22.461,-260.254,-45.410,-98.145
1674564083.639,387.695,-19.531,-289.062,-26.367,-181.641
1674564083.643,388.184,-22.461,-267.090,-3.418,-83.008
1674564083.647,-216.797,-16.113,-303.223,-28.809,-56.152
1674564083.651,-772.461,-3.418,-393.555,-71.777,-131.836
1674564083.655,-55.176,-0.977,-377.930,-43.945,-39.551
1674564083.659,334.473,-15.137,-493.652,-20.020,199.707
1674564083.663,375.977,-19.531,-333.008,-16.602,126.465
1674564083.666,-45.410,-19.531,-209.961,-27.344,-46.875
1674564083.670,-779.785,-20.508,-467.773,-48.828,-10.742
1674564083.674,-233.398,-21.973,-513.672,-28.320,120.605
1674564083.678,329.102,-32.715,-260.742,-20.508,-67.871
1674564083.682,395.508,-33.691,-197.266,-8.789,-141.113
1674564083.684,34.180,-21.484,-245.605,-11.230,10.742
1674564083.688,-722.656,-23.926,-374.512,-59.082,-23.438
1674564083.692,-326.660,-25.879,-332.520,-66.406,-108.398
1674564083.696,311.523,-20.996,-269.531,-33.203,-59.082
1674564083.700,362.305,-20.996,-329.102,-11.230,-7.812
1674564083.704,13.184,-20.020,-383.301,-18.555,-24.902
1674564083.708,-705.566,-17.578,-473.145,-53.711,-16.113
1674564083.711,-384.277,-24.902,-423.828,-61.035,-28.320
1674564083.715,290.039,-30.273,-474.609,-25.879,200.195
1674564083.719,437.012,-27.832,-610.840,13.184,541.992
1674564083.723,248.047,-24.902,-390.137,-1.465,270.508
1674564083.727,-603.516,-12.207,-380.859,-47.363,-97.168
1674564083.728,-455.566,-15.137,-394.531,-56.152,-106.934
1674564083.732,279.297,-19.043,-253.418,-40.527,-90.332
1674564083.736,458.496,-23.438,-220.215,-25.879,-161.621
1674564083.740,333.984,-33.203,-265.137,-24.414,-133.789
1674564083.744,-518.555,-25.391,-413.086,-49.805,-28.320
1674564083.748,-544.922,-28.809,-438.477,-54.688,-26.367
1674564083.752,231.934,-31.250,-325.195,-32.715,-43.945
1674564083.755,454.590,-18.066,-379.883,-7.812,58.594
1674564083.759,397.949,-20.996,-457.520,18.066,217.285
1674564083.763,-416.016,-22.949,-369.141,-27.832,101.074
1674564083.767,-612.305,-11.719,-337.402,-66.895,-135.742
1674564083.771,169.922,-14.160,-387.695,-35.156,-54.199
1674564083.773,414.062,-21.484,-370.605,-23.926,64.453
1674564083.777,444.824,-16.113,-116.211,-9.766,-69.336
1674564083.781,-306.152,-21.973,-267.090,-24.902,-139.648
1674564083.785,-752.930,-26.367,-425.781,-84.473,-115.234
1674564083.789,74.707,-10.742,-311.523,-55.176,-92.285
1674564083.793,390.625,-11.719,-329.590,-26.855,-103.027
1674564083.797,413.574,-14.648,-299.805,-19.043,-77.148
1674564083.800,-230.469,-15.137,-490.234,-17.578,116.211
1674564083.804,-834.961,-9.277,-603.027,-62.500,228.027
1674564083.808,-13.672,-5.859,-291.504,-53.711,-7.812
1674564083.812,397.949,-8.789,-263.184,-29.785,-142.578
1674564083.816,422.363,-8.789,-323.242,-15.625,-19.043
1674564083.819,-108.887,-12.695,-329.102,-38.086,-10.254
1674564083.823,-850.586,-19.043,-412.598,-82.031,-173.340
1674564083.827,-145.996,-22.949,-377.441,-64.941,-162.109
1674564083.831,393.066,-20.996,-359.375,-42.969,-76.660
1674564083.835,371.094,-11.230,-270.508,-31.738,-75.195
1674564083.839,-75.684,-5.859,-318.848,-42.969,-101.562
1674564083.843,-831.055,-6.836,-537.598,-72.754,14.648
1674564083.846,-274.414,-12.695,-554.688,-50.293,184.570
1674564083.850,376.465,-20.996,-282.715,-33.203,-17.578
1674564083.854,456.543,-12.207,-164.062,-19.043,-182.129
1674564083.858,142.578,-10.742,-244.629,-13.672,-120.605
1674564083.862,-760.254,-11.719,-399.902,-53.711,-136.230
1674564083.863,-363.281,-3.906,-331.543,-56.641,-179.688
1674564083.867,364.746,-3.906,-293.945,-34.668,-207.520
1674564083.871,479.980,-4.883,-291.016,-19.043,-143.555
1674564083.875,244.141,-9.766,-281.250,-22.949,-99.121
1674564083.879,-687.988,-13.184,-444.336,-57.617,-87.891
1674564083.883,-462.891,-14.648,-402.344,-62.500,-67.871
1674564083.887,310.059,-15.137,-486.328,-23.926,131.836
1674564083.890,485.352,-13.672,-503.418,4.883,301.270
1674564083.894,359.375,-9.766,-247.559,-2.441,37.109
1674564083.898,-574.219,-11.230,-393.066,-43.457,-135.254
1674564083.902,-541.504,-14.648,-439.941,-43.457,-20.996
1674564083.906,288.086,-19.043,-269.531,-22.949,-12.207
1674564083.908,496.094,-27.832,-199.219,-25.391,-159.668
1674564083.912,418.945,-24.414,-217.285,-12.207,-134.277
1674564083.916,-467.773,-24.902,-379.395,-45.898,-131.836
1674564083.920,-635.254,-27.344,-361.816,-70.801,-203.613
1674564083.924,198.730,-20.996,-265.137,-43.945,-178.711
1674564083.928,437.988,-11.719,-368.652,-21.484,2.930
1674564083.932,433.105,-1.465,-423.340,8.301,252.930
1674564083.935,-364.746,0.000,-398.926,-27.832,102.051
1674564083.939,-725.098,-9.766,-350.098,-73.730,-172.363
1674564083.943,127.441,-20.508,-397.461,-41.016,-27.344
1674564083.947,407.227,-17.090,-446.289,-24.414,112.305
1674564083.951,461.426,-8.789,-88.867,-23.438,-30.273
1674564083.971,-231.445,-15.137,-146.973,-43.457,-62.988
1674564083.975,-819.336,-10.742,-410.645,-71.289,-33.203
1674564083.979,34.180,-3.418,-281.738,-43.945,3.418
1674564083.983,409.668,-4.883,-223.145,-26.367,-83.496
1674564083.987,442.383,-5.859,-235.352,-5.371,-119.629
1674564083.991,-112.793,-6.348,-357.910,-14.648,20.996
1674564083.995,-874.023,-18.066,-466.797,-62.012,49.805
1674564083.998,-116.699,-17.090,-346.191,-40.039,-58.594
1674564084.002,402.344,-9.277,-267.090,-17.578,-78.613
1674564084.006,420.898,-12.695,-444.824,1.953,181.152
1674564084.010,-8.789,-14.648,-548.828,3.418,315.918
1674564084.014,-830.078,-16.602,-438.965,-41.016,-66.406
1674564084.016,-215.820,-11.230,-380.371,-22.949,-188.477
1674564084.020,396.484,8.301,-347.656,-23.926,-32.715
1674564084.024,429.199,3.418,-237.305,-25.391,-78.125
1674564084.028,129.883,-3.906,-217.285,-16.113,-160.156
1674564084.032,-534.180,3.418,-415.527,-55.176,-166.992
1674564084.036,-473.145,0.000,-494.141,-60.059,-77.148
1674564084.040,89.844,-0.977,-375.488,-52.734,-65.918
1674564084.043,490.723,-1.953,-188.477,-36.621,-142.090
1674564084.047,241.699,1.465,-307.129,-7.812,56.641
1674564084.051,-538.086,-6.348,-560.547,-33.203,310.547
1674564084.055,-435.547,-22.461,-349.609,-53.711,43.945
1674564084.059,227.539,-16.113,-290.527,-32.227,-123.535
1674564084.060,491.211,-7.324,-284.668,-3.418,-7.812
1674564084.064,320.312,-4.395,-285.156,2.930,20.996
1674564084.068,-577.148,-15.137,-413.574,-44.434,-1.953
1674564084.072,-555.176,-11.719,-388.672,-55.176,-104.004
1674564084.076,215.332,-5.859,-414.551,-23.926,-1.465
1674564084.080,452.148,-16.602,-375.977,-8.789,156.250
1674564084.084,417.969,-11.230,-279.297,2.930,58.105
1674564084.087,-406.250,-12.695,-332.520,-37.598,-83.008
1674564084.091,-585.938,-16.113,-574.219,-37.109,179.688
1674564084.095,185.059,-5.371,-556.641,1.465,440.430
1674564084.099,434.082,-13.672,-258.301,-21.973,47.852
1674564084.103,429.199,-21.973,-264.160,-12.695,-164.062
1674564084.105,-356.934,-29.297,-386.719,-34.668,-129.395
1674564084.109,-715.820,-29.297,-399.414,-66.895,-222.168
1674564084.113,127.930,-15.625,-281.250,-38.086,-198.730
1674564084.117,431.641,-18.066,-297.852,-19.531,-65.918
1674564084.121,461.914,-20.508,-342.285,-4.883,-82.520
1674564084.125,-180.664,-16.602,-371.582,-24.902,-103.516
1674564084.129,-783.203,-13.672,-455.078,-62.988,-62.500
1674564084.132,-39.062,-8.789,-468.262,-40.527,-7.324
1674564084.136,400.879,-7.812,-616.699,-7.812,276.855
1674564084.140,459.961,-15.137,-343.750,-15.137,215.332
1674564084.144,-83.496,-22.461,-209.961,-42.480,-101.562
1674564084.148,-835.938,-22.949,-443.359,-73.242,-77.637
1674564084.150,-118.164,-25.879,-303.711,-58.105,-48.828
1674564084.154,385.254,-26.855,-207.031,-27.832,-84.473
1674564084.158,421.875,-15.137,-113.281,-4.395,-50.293
1674564084.162,-23.926,-6.836,-208.496,-6.836,-48.828
1674564084.166,-821.777,-20.020,-416.016,-45.898,-110.352
1674564084.170,-250.977,-27.832,-418.945,-39.062,-118.164
1674564084.174,300.293,-11.719,-292.480,-26.855,-48.340
1674564084.177,373.047,-9.277,-393.555,9.277,277.344
1674564084.181,49.805,-20.508,-471.191,21.973,393.066
1674564084.185,-834.961,-23.438,-417.969,-38.574,51.758
1674564084.189,-448.730,-32.227,-355.469,-39.062,-30.273
1674564084.193,237.305,-31.738,-439.941,10.742,204.590
1674564084.195,391.602,-22.461,-330.078,37.598,249.512
1674564084.199,162.598,-25.391,51.758,9.766,3.418
1674564084.203,-694.336,-22.949,-243.164,-31.738,-22.461
1674564084.207,-501.953,-18.555,-399.902,-31.738,-18.555
1674564084.211,223.145,-13.184,-254.395,-11.719,-37.109
1674564084.215,442.871,-12.695,-228.027,11.719,14.160
1674564084.219,282.227,-17.090,-329.590,26.855,234.375
1674564084.222,-580.078,-17.090,-497.559,8.789,424.805
1674564084.226,-551.270,-27.832,-323.730,-37.598,160.156
1674564084.230,238.770,-35.156,-183.594,-55.176,-41.504
1674564084.234,455.566,-29.297,-172.363,-18.555,65.430
1674564084.238,375.977,-19.043,-236.328,-2.930,21.484
1674564084.239,-477.051,-16.113,-334.473,-47.363,-75.684
1674564084.243,-629.883,-20.996,-310.059,-73.242,-151.367
1674564084.247,183.594,-27.344,-378.418,-42.480,-64.941
1674564084.251,471.680,-37.598,-307.617,-21.484,41.504
1674564084.255,458.008,-32.227,-58.105,-20.020,-34.180
1674564084.259,-366.699,-20.020,-242.188,-53.711,-48.828
1674564084.263,-695.801,-17.090,-571.289,-59.082,152.832
1674564084.266,138.184,-17.090,-479.980,-27.344,184.570
1674564084.270,445.312,-17.578,-268.555,-29.785,-85.938
1674564084.274,484.863,-13.672,-285.156,-17.090,-189.941
1674564084.278,-191.895,-21.973,-350.586,-35.156,-10.742
1674564084.282,-791.016,-38.086,-354.492,-73.730,14.160
1674564084.284,-11.719,-32.715,-254.395,-65.430,-192.871
1674564084.288,393.066,-22.949,-277.832,-37.109,-160.645
1674564084.292,443.848,-20.020,-234.863,-13.672,-72.754
1674564084.296,-75.195,-11.230,-225.586,-33.203,-16.113
1674564084.300,-806.641,-15.625,-371.582,-72.266,-73.242
1674564084.304,-153.320,-20.996,-404.297,-45.410,-72.266
1674564084.308,336.426,-19.531,-547.852,-3.906,335.938
1674564084.311,375.977,-25.879,-393.555,-8.301,316.895
1674564084.315,36.621,-37.109,-150.391,-37.598,-109.863
1674564084.319,-654.297,-36.133,-373.535,-70.312,-108.887
1674564084.323,-362.305,-28.320,-383.789,-74.219,-59.082
1674564084.327,224.609,-21.973,-256.348,-47.363,-130.859
1674564084.345,472.168,-20.996,-236.328,-18.555,-168.945
1674564084.349,147.949,-21.484,-256.348,-16.602,-44.434
1674564084.353,-733.398,-27.344,-368.652,-61.523,-46.387
1674564084.357,-381.348,-35.645,-335.938,-67.871,-158.203
1674564084.361,313.965,-32.227,-306.641,-40.039,-149.902
1674564084.365,400.391,-30.762,-379.883,-22.949,6.348
1674564084.369,188.477,-34.180,-352.051,-22.461,-6.348
1674564084.372,-611.816,-31.738,-427.246,-57.129,-103.516
1674564084.376,-480.469,-32.227,-411.133,-68.359,-126.953
1674564084.380,212.402,-29.785,-493.164,-36.133,66.406
1674564084.384,401.855,-20.508,-549.805,-1.465,351.562
1674564084.388,291.016,-20.508,-261.719,-8.789,33.203
1674564084.390,-393.066,-24.902,-300.781,-52.246,-187.500
1674564084.394,-479.492,-32.715,-386.719,-65.918,-110.840
1674564084.398,94.238,-43.945,-292.969,-48.340,-187.500
1674564084.402,367.676,-43.457,-249.023,-28.809,-196.777
1674564084.406,342.773,-28.320,-297.852,-20.020,-70.312
1674564084.410,-264.160,-21.973,-426.758,-46.387,10.254
1674564084.414,-505.859,-16.602,-411.621,-64.941,-73.730
1674564084.417,46.875,-22.949,-279.785,-47.852,-197.266
1674564084.421,328.125,-27.832,-402.344,-39.062,-109.863
1674564084.425,346.191,-16.602,-530.273,-23.438,217.773
1674564084.429,-208.008,-16.602,-348.633,-37.598,109.375
1674564084.433,-568.359,-19.531,-334.961,-75.195,-194.824
1674564084.435,44.434,-19.043,-429.688,-45.898,-51.270
1674564084.439,319.336,-27.832,-398.438,-21.484,43.945
1674564084.443,371.094,-33.203,-198.730,-22.949,-55.664
1674564084.447,-160.645,-27.832,-289.551,-27.832,-123.047
1674564084.451,-705.566,-20.996,-453.125,-54.199,-160.645
