timestamps,TP9,AF7,AF8,TP10,Right AUX
1675199173.506,-4.883,-51.270,-29.785,-9.766,-226.074
1675199173.510,-3.418,-53.223,-25.879,10.254,-43.945
1675199173.513,-19.043,-35.156,-27.832,-5.859,-87.402
1675199173.517,-37.598,-27.344,-33.203,-23.438,-150.879
1675199173.521,-31.250,-34.668,-33.203,-16.113,-132.324
1675199173.525,-10.254,-42.480,-34.180,-10.254,-43.457
1675199173.529,-12.207,-39.062,-29.785,-8.789,-44.434
1675199173.533,-25.879,-36.133,-23.926,-12.695,37.109
1675199173.537,-36.621,-40.039,-20.020,-19.531,31.738
1675199173.540,-25.391,-35.645,-17.090,-3.906,227.051
1675199173.544,-18.066,-48.340,-29.785,5.859,307.617
1675199173.548,-24.414,-58.105,-34.668,-12.695,-35.156
1675199173.552,-35.156,-47.852,-24.902,-25.391,-90.820
1675199173.556,-52.246,-44.922,-21.973,-39.551,-72.266
1675199173.556,-53.711,-38.086,-26.855,-44.922,-117.676
1675199173.560,-35.156,-29.297,-25.879,-32.715,-185.547
1675199173.564,-25.391,-32.227,-26.367,-24.902,-160.645
1675199173.568,-30.762,-32.715,-24.902,-21.484,44.434
1675199173.572,-35.156,-29.297,-19.531,-28.320,-68.848
1675199173.576,-36.133,-39.062,-22.461,-35.156,-217.773
1675199173.580,-22.949,-40.039,-24.414,-20.996,1.465
1675199173.583,-4.395,-20.508,-22.949,-1.465,372.070
1675199173.587,-14.648,-18.555,-34.180,-20.508,109.375
1675199173.591,-29.297,-39.551,-42.480,-47.852,-235.352
1675199173.595,-30.273,-47.363,-29.785,-42.480,-110.840
1675199173.599,-15.625,-27.832,-26.367,-26.367,-40.527
1675199173.605,-16.113,-24.414,-41.016,-22.949,-115.234
1675199173.609,-24.902,-34.180,-38.086,-27.344,-66.895
1675199173.613,-29.785,-26.367,-24.902,-29.785,28.809
1675199173.617,-40.039,-22.949,-24.414,-35.156,-82.031
1675199173.621,-31.250,-34.180,-29.785,-33.691,-170.898
1675199173.625,-15.625,-41.016,-35.645,-19.043,-34.668
1675199173.629,-24.414,-33.691,-33.691,-10.742,309.570
1675199173.632,-40.039,-20.996,-29.297,-24.902,173.828
1675199173.636,-39.551,-20.020,-30.273,-33.203,-182.129
1675199173.640,-27.344,-26.367,-31.738,-34.180,-172.852
1675199173.644,-17.578,-30.762,-33.691,-29.297,-117.188
1675199173.648,-19.531,-33.691,-34.180,-26.367,-127.441
1675199173.647,-34.668,-27.832,-27.832,-38.574,-152.832
1675199173.651,-38.086,-24.414,-30.762,-41.992,-113.281
1675199173.655,-16.602,-32.715,-38.086,-31.250,4.883
1675199173.659,-5.859,-38.574,-39.551,-11.230,64.453
1675199173.663,-15.625,-38.574,-39.062,-13.672,-43.945
1675199173.667,-26.855,-36.133,-32.227,-22.461,-97.168
1675199173.671,-35.645,-18.555,-27.832,-9.277,356.934
1675199173.674,-36.133,-18.066,-35.645,-14.160,316.895
1675199173.678,-25.391,-33.691,-35.645,-17.578,-116.699
1675199173.682,-12.695,-38.574,-27.832,-9.277,-48.340
1675199173.686,-29.297,-35.156,-28.320,-20.020,-29.297
1675199173.690,-44.434,-28.809,-29.297,-25.391,-195.312
1675199173.695,-11.230,-26.367,-30.273,-6.836,-239.258
1675199173.699,17.090,-36.621,-34.668,5.371,-98.145
1675199173.703,-2.930,-45.410,-33.203,-7.812,-5.859
1675199173.707,-34.668,-38.086,-23.438,-29.785,-48.828
1675199173.711,-32.715,-28.320,-25.391,-19.043,-75.684
1675199173.715,-13.184,-30.762,-23.926,-0.488,86.914
1675199173.719,-17.090,-38.574,-19.531,-10.742,166.504
1675199173.722,-1.465,-39.062,-24.902,2.441,89.355
1675199173.726,-7.324,-35.645,-22.949,-7.812,58.594
1675199173.730,-17.578,-23.926,-21.484,-20.508,309.082
1675199173.734,-4.395,-22.949,-21.973,-12.695,243.652
1675199173.738,4.395,-27.832,-27.832,-11.719,-68.848
1675199173.753,8.301,-26.367,-28.320,-5.371,-51.270
1675199173.757,-6.836,-23.926,-19.531,-13.184,-14.160
1675199173.761,-19.043,-26.855,-16.113,-28.320,-90.332
1675199173.765,-21.973,-35.645,-14.648,-27.344,-168.457
1675199173.769,-18.066,-39.551,-19.043,-14.648,-58.105
1675199173.773,-1.953,-39.551,-20.508,6.348,356.445
1675199173.777,-10.254,-40.039,-19.531,-3.418,251.953
1675199173.780,-31.250,-31.250,-23.926,-23.438,-152.832
1675199173.784,-29.785,-22.461,-17.090,-14.160,-74.707
1675199173.788,-11.719,-24.414,-21.973,7.812,252.441
1675199173.792,-1.465,-30.273,-34.180,3.906,-2.441
1675199173.796,-10.742,-34.668,-24.414,-8.301,-104.004
1675199173.798,-28.809,-33.203,-23.438,-14.648,6.836
1675199173.802,-34.180,-38.574,-30.273,-24.902,-167.969
1675199173.806,-19.043,-38.574,-26.855,-19.043,-225.098
1675199173.810,-9.766,-33.203,-27.832,-9.766,-79.102
1675199173.814,-8.301,-37.109,-36.133,-12.695,23.926
1675199173.818,-17.578,-44.434,-33.203,-24.414,-3.906
1675199173.822,-26.855,-42.480,-32.227,-38.086,-38.574
1675199173.825,-16.113,-31.250,-39.062,-26.367,-94.727
1675199173.829,0.977,-21.484,-38.574,-6.348,192.383
1675199173.833,-6.348,-22.949,-36.621,-16.602,275.391
1675199173.837,-28.809,-29.785,-26.367,-25.391,-87.891
1675199173.841,-41.504,-40.527,-23.926,-20.996,-188.965
1675199173.848,-38.086,-48.828,-35.156,-28.320,-109.375
1675199173.852,-22.461,-41.016,-35.645,-20.020,-115.723
1675199173.856,-14.648,-43.457,-32.715,-2.930,-109.863
1675199173.860,-26.367,-45.898,-27.344,-5.371,50.781
1675199173.864,-28.809,-29.297,-25.391,-3.906,234.863
1675199173.868,-25.879,-24.902,-29.297,-8.301,95.703
1675199173.872,-17.578,-27.344,-26.855,-13.184,8.301
1675199173.875,-12.695,-31.738,-20.020,-4.883,112.305
1675199173.879,-27.344,-28.320,-21.973,-9.277,252.930
1675199173.883,-44.434,-19.043,-31.250,-27.832,-37.109
1675199173.887,-42.969,-23.438,-30.273,-31.250,-255.371
1675199173.891,-25.879,-29.785,-25.391,-23.438,-117.188
1675199173.891,-12.207,-22.949,-32.227,-19.531,-133.789
1675199173.895,-21.484,-31.250,-30.762,-28.809,-224.121
1675199173.899,-33.203,-51.270,-20.508,-39.062,-187.988
1675199173.903,-26.367,-41.016,-25.879,-39.062,-116.699
1675199173.907,-13.672,-31.738,-39.551,-31.738,-148.926
1675199173.911,-8.301,-34.180,-39.551,-20.020,-95.215
1675199173.915,-15.625,-27.344,-32.715,-18.555,-38.574
1675199173.918,-28.809,-25.391,-38.086,-31.250,174.316
1675199173.922,-41.016,-29.785,-44.922,-40.039,139.160
1675199173.926,-27.832,-29.785,-39.551,-28.320,-170.410
1675199173.930,-12.207,-29.785,-30.273,-19.531,-121.094
1675199173.934,-26.855,-43.945,-29.785,-24.902,-53.223
1675199173.931,-38.086,-47.363,-27.344,-28.809,-128.906
1675199173.935,-35.156,-31.738,-25.879,-27.832,-247.559
1675199173.939,-17.090,-27.344,-24.902,-18.066,-145.508
1675199173.943,-1.465,-28.809,-24.902,-13.184,73.242
1675199173.947,-12.207,-25.879,-35.645,-18.555,-22.949
1675199173.951,-33.691,-33.203,-37.598,-34.180,-84.473
1675199173.955,-22.949,-36.621,-26.367,-26.855,-3.418
1675199173.958,3.906,-33.203,-24.902,6.836,391.602
1675199173.962,-11.230,-22.949,-35.156,-12.207,307.129
1675199173.966,-20.996,-14.160,-34.668,-31.738,-91.797
1675199173.970,-20.996,-14.160,-31.738,-33.203,-73.242
1675199173.974,-35.645,-19.531,-37.598,-45.410,-120.605
1675199173.978,-17.578,-26.855,-38.574,-22.949,-187.500
1675199173.982,-0.977,-24.414,-32.715,-14.648,-142.578
1675199173.986,-6.836,-20.996,-26.855,-26.855,-26.367
1675199173.990,-23.438,-23.926,-26.367,-26.367,-92.285
1675199173.994,-33.203,-24.414,-26.367,-32.715,-214.355
1675199173.998,-25.879,-26.855,-30.762,-37.598,-68.848
1675199174.002,-11.719,-27.344,-31.738,-21.484,282.715
1675199174.005,-14.160,-26.855,-30.762,-16.113,221.191
1675199174.009,-34.668,-34.180,-31.738,-30.273,-141.602
1675199174.013,-51.270,-30.273,-25.391,-39.062,-174.316
1675199174.017,-40.527,-25.391,-18.555,-30.273,-4.883
1675199174.021,-26.367,-34.180,-24.414,-13.672,-104.980
1675199174.022,-24.902,-34.668,-28.320,-15.137,-154.785
1675199174.026,-30.762,-29.297,-33.691,-29.297,-91.309
1675199174.030,-32.227,-21.484,-33.691,-35.156,-65.430
1675199174.034,-25.879,-27.344,-24.414,-37.109,-30.273
1675199174.038,-7.812,-33.691,-25.391,-28.809,-107.910
1675199174.042,1.953,-29.785,-27.344,-8.789,11.230
1675199174.046,-15.625,-26.855,-21.484,-8.789,495.117
1675199174.049,-34.180,-23.438,-19.531,-29.785,259.277
1675199174.053,-37.598,-19.043,-20.020,-38.086,-185.059
1675199174.057,-15.137,-24.902,-28.809,-24.902,-150.879
1675199174.061,-1.465,-28.320,-36.621,-16.113,-99.121
1675199174.065,-15.137,-24.902,-36.621,-23.926,-149.902
1675199174.070,-32.715,-26.855,-35.156,-34.668,-186.035
1675199174.074,-28.320,-36.621,-31.250,-32.227,-52.246
1675199174.078,-13.184,-46.875,-30.762,-26.855,-60.547
1675199174.082,-8.789,-39.062,-33.203,-25.391,-171.875
1675199174.086,-20.508,-24.902,-37.109,-33.691,-98.633
1675199174.090,-38.086,-21.973,-39.062,-45.898,180.176
1675199174.094,-40.039,-31.250,-36.621,-53.223,43.457
1675199174.097,-28.809,-36.133,-34.180,-38.574,-209.473
1675199174.101,-20.996,-33.203,-30.273,-25.391,-58.594
1675199174.105,-20.996,-35.156,-21.484,-19.531,225.098
1675199174.109,-25.879,-39.551,-21.973,-18.555,29.785
1675199174.113,-28.320,-31.738,-26.367,-28.809,-253.906
1675199174.126,-22.949,-19.043,-26.367,-30.762,-153.809
1675199174.130,-8.301,-16.113,-31.738,-28.320,55.176
1675199174.134,-14.648,-16.113,-42.969,-38.574,-34.180
1675199174.138,-30.762,-22.949,-45.410,-48.340,-122.559
1675199174.142,-39.062,-20.020,-47.852,-54.199,-11.230
1675199174.146,-25.391,-5.371,-48.340,-38.086,312.988
1675199174.150,2.441,-4.395,-50.781,-24.414,141.113
1675199174.153,-4.395,-12.695,-55.176,-39.062,-97.656
1675199174.157,-23.926,-15.137,-54.199,-40.527,-12.695
1675199174.161,-31.250,-11.230,-50.781,-42.969,-54.688
1675199174.165,-18.555,-9.766,-42.969,-41.504,-203.125
1675199174.169,1.465,-12.207,-39.062,-18.555,-209.961
1675199174.172,5.859,-19.043,-36.133,-7.812,3.418
1675199174.176,-12.207,-20.996,-35.156,-25.879,77.148
1675199174.180,-36.133,-20.996,-41.992,-43.457,-178.223
1675199174.184,-32.227,-18.066,-46.387,-42.969,-232.910
1675199174.188,-5.371,-21.973,-41.992,-27.832,-106.934
1675199174.192,-0.488,-29.297,-33.691,-21.484,19.043
1675199174.196,-20.020,-15.625,-32.715,-31.250,-38.574
1675199174.199,-35.645,-5.859,-33.691,-41.504,-145.996
1675199174.203,-27.344,-7.812,-26.367,-27.344,225.098
1675199174.207,-15.137,-17.578,-30.273,-14.160,228.027
1675199174.211,-12.207,-20.996,-40.527,-15.625,-140.137
1675199174.215,-20.508,-24.414,-36.133,-20.996,-143.066
1675199174.217,-38.574,-27.344,-32.227,-30.762,-134.277
1675199174.221,-37.598,-19.043,-26.855,-26.367,-193.359
1675199174.225,-15.625,-15.625,-33.203,-17.090,-110.840
1675199174.229,-1.465,-21.973,-40.039,-5.371,122.070
1675199174.233,-11.719,-25.879,-30.762,-4.883,183.594
1675199174.237,-31.250,-22.461,-22.949,-24.902,-20.996
1675199174.241,-29.297,-17.578,-20.020,-27.832,-201.172
1675199174.244,-10.742,-19.043,-21.484,-9.277,-58.594
1675199174.248,2.441,-20.996,-26.855,4.883,234.375
1675199174.252,-9.277,-24.414,-30.762,-8.301,11.230
1675199174.256,-22.949,-25.879,-24.414,-17.578,-199.219
1675199174.260,-25.391,-30.273,-24.414,-18.555,-66.406
1675199174.265,-16.113,-37.109,-26.855,-19.043,-61.523
1675199174.269,-4.883,-28.320,-29.785,-12.695,-114.258
1675199174.273,-17.578,-21.484,-32.715,-13.672,-19.531
1675199174.277,-33.691,-20.996,-34.180,-23.926,60.059
1675199174.281,-39.062,-22.949,-33.203,-31.250,-56.152
1675199174.285,-27.344,-33.203,-29.785,-18.555,-96.680
1675199174.289,-6.348,-30.762,-20.508,1.465,-43.945
1675199174.292,-3.906,-27.832,-12.207,4.395,195.312
1675199174.296,-23.926,-26.367,-14.160,-18.066,138.184
1675199174.300,-36.621,-22.461,-15.625,-24.414,-129.883
1675199174.304,-26.855,-20.020,-10.742,-12.207,-151.367
1675199174.308,-15.137,-33.203,-17.578,-4.395,-91.309
1675199174.307,-15.625,-40.527,-21.484,-2.441,-71.777
1675199174.311,-33.203,-27.832,-19.043,-12.207,-142.578
1675199174.315,-45.410,-19.531,-20.020,-23.926,-140.625
1675199174.319,-28.809,-16.113,-22.461,-18.555,-100.586
1675199174.323,-7.812,-12.207,-20.996,-11.230,-59.570
1675199174.327,-8.301,-19.531,-29.785,-20.020,-10.742
1675199174.331,-23.438,-20.508,-41.016,-29.785,62.012
1675199174.334,-32.227,-13.672,-29.297,-24.902,339.355
1675199174.338,-31.738,-19.043,-27.344,-31.250,180.176
1675199174.342,-24.902,-28.809,-28.320,-36.133,-115.723
1675199174.346,-16.602,-37.598,-24.902,-24.902,-30.762
1675199174.350,-21.973,-41.504,-29.785,-26.855,-63.477
1675199174.355,-32.227,-29.297,-31.738,-34.668,-202.637
1675199174.359,-29.297,-22.461,-32.227,-34.668,-205.566
1675199174.363,-16.602,-24.902,-32.227,-20.996,-64.453
1675199174.367,-8.301,-23.438,-34.180,-14.160,-0.488
1675199174.371,-10.254,-28.320,-31.250,-18.555,-110.840
1675199174.375,-20.996,-28.320,-29.297,-27.832,-49.316
1675199174.379,-25.879,-20.508,-31.250,-30.762,215.332
1675199174.382,-16.113,-32.715,-30.762,-22.461,177.246
1675199174.386,-8.789,-42.480,-34.668,-16.113,-14.160
1675199174.390,-20.996,-30.273,-31.738,-21.484,-49.805
1675199174.394,-28.809,-29.785,-19.531,-25.391,69.336
1675199174.398,-28.320,-35.156,-21.484,-32.715,-79.102
1675199174.397,-16.113,-31.250,-27.344,-24.902,-189.941
1675199174.401,-8.789,-25.879,-23.438,-5.371,-92.285
1675199174.405,-25.391,-25.391,-20.508,-10.742,-5.371
1675199174.409,-32.715,-21.973,-24.902,-29.297,-47.852
1675199174.413,-35.156,-22.461,-29.297,-39.062,-171.387
1675199174.417,-24.902,-32.715,-28.809,-28.809,-49.316
1675199174.421,-0.977,-39.551,-27.344,-6.836,436.523
1675199174.424,-11.719,-42.480,-29.297,-17.090,332.520
1675199174.428,-34.668,-35.156,-28.809,-42.969,-117.188
1675199174.432,-41.016,-27.832,-22.461,-44.434,-65.430
1675199174.436,-28.809,-34.668,-23.438,-27.832,-39.551
1675199174.440,-9.277,-38.086,-27.832,-20.508,-150.879
1675199174.445,-5.371,-26.855,-24.414,-19.043,-178.223
1675199174.449,-23.438,-17.578,-25.391,-20.020,-120.605
1675199174.453,-41.992,-21.973,-28.809,-29.785,-137.695
1675199174.457,-29.785,-41.016,-28.809,-24.414,-150.391
1675199174.461,-8.789,-36.133,-29.297,-11.719,-68.359
1675199174.465,-12.695,-26.855,-27.344,-10.254,93.262
1675199174.469,-27.832,-32.227,-23.438,-20.996,39.551
1675199174.472,-33.691,-30.762,-25.879,-39.062,-135.254
1675199174.476,-30.762,-29.297,-27.344,-33.203,-157.715
1675199174.480,-16.602,-33.203,-25.391,-10.254,110.840
1675199174.484,-5.859,-33.203,-28.320,-11.230,63.965
1675199174.488,-18.555,-23.926,-25.879,-24.414,-152.344
1675199174.503,-39.551,-28.809,-25.391,-31.738,-131.348
1675199174.507,-39.551,-44.922,-28.320,-30.762,-116.699
1675199174.511,-20.996,-40.039,-26.367,-18.066,-150.879
1675199174.515,-13.672,-24.414,-27.344,-10.254,-125.488
1675199174.519,-28.320,-15.137,-28.809,-15.625,-23.438
1675199174.523,-36.133,-14.648,-35.156,-19.531,243.164
1675199174.527,-39.062,-24.902,-38.574,-27.344,85.938
1675199174.530,-20.508,-38.086,-35.645,-14.160,-161.621
1675199174.534,-7.812,-37.598,-31.738,2.441,-6.836
1675199174.538,-40.039,-27.832,-36.621,-27.832,150.391
1675199174.542,-68.848,-24.414,-43.457,-60.547,-106.445
1675199174.546,-60.059,-35.645,-41.016,-52.246,-239.746
1675199174.547,-40.039,-31.738,-47.852,-27.344,-128.906
1675199174.551,-33.691,-29.785,-49.805,-16.602,-86.914
1675199174.555,-33.691,-28.320,-41.504,-21.484,-142.090
1675199174.559,-41.504,-17.578,-39.062,-36.621,-162.109
1675199174.563,-42.480,-14.648,-36.133,-43.457,1.465
1675199174.567,-34.180,-21.484,-38.574,-38.574,35.156
1675199174.571,-29.297,-20.020,-40.039,-27.832,30.762
1675199174.574,-29.785,-19.043,-35.645,-27.344,40.527
1675199174.578,-34.668,-28.320,-31.738,-29.785,192.383
1675199174.582,-41.504,-29.785,-36.621,-32.227,21.484
1675199174.586,-32.227,-30.273,-41.504,-28.320,-248.047
1675199174.590,-13.184,-30.762,-40.039,-18.066,-112.305
1675199174.607,-20.020,-26.367,-34.180,-19.043,-16.113
1675199174.611,-37.109,-21.973,-32.227,-30.273,-15.625
1675199174.615,-42.969,-21.484,-33.691,-39.551,-121.582
1675199174.619,-24.414,-21.973,-31.738,-25.879,-62.012
1675199174.623,-2.930,-22.949,-27.832,-8.789,144.531
1675199174.627,-13.672,-35.156,-28.320,-15.137,83.008
1675199174.631,-39.062,-37.598,-29.785,-30.762,-37.109
1675199174.634,-46.387,-28.320,-32.227,-42.480,15.137
1675199174.638,-35.645,-26.855,-28.809,-24.414,325.195
1675199174.642,-23.438,-27.344,-39.551,-19.043,108.887
1675199174.646,-19.043,-31.250,-49.805,-24.902,-177.246
1675199174.650,-23.926,-29.297,-39.551,-24.414,-109.863
1675199174.638,-35.645,-30.762,-41.016,-36.621,-112.305
1675199174.642,-32.227,-28.320,-35.645,-34.668,-196.289
1675199174.646,-20.996,-31.250,-30.762,-26.367,-177.734
1675199174.650,-14.648,-35.645,-33.691,-24.902,-41.504
1675199174.654,-29.297,-23.926,-33.203,-33.691,-95.215
1675199174.658,-45.410,-20.020,-33.203,-42.969,-159.180
1675199174.662,-40.527,-22.461,-38.086,-38.574,-59.082
1675199174.665,-24.414,-24.902,-36.133,-26.855,33.203
1675199174.669,-12.695,-33.203,-35.156,-21.973,-74.707
1675199174.673,-25.879,-40.039,-31.738,-28.320,-165.527
1675199174.677,-41.016,-28.809,-24.902,-30.762,-141.602
1675199174.681,-25.879,-26.855,-22.461,-15.625,172.852
1675199174.682,-11.230,-38.574,-27.832,-4.883,155.762
1675199174.686,-20.020,-31.250,-35.156,-15.137,-84.961
1675199174.690,-33.691,-20.996,-21.973,-24.414,-87.402
1675199174.694,-40.039,-21.973,-13.672,-30.273,-142.090
1675199174.698,-40.039,-23.438,-23.926,-29.297,-225.098
1675199174.702,-26.855,-31.250,-30.762,-15.625,-136.719
1675199174.706,-12.207,-30.273,-24.902,-6.348,137.695
1675199174.709,-11.230,-12.695,-16.602,-4.395,434.570
1675199174.713,-25.391,-15.625,-21.973,-19.043,112.305
1675199174.717,-30.762,-32.227,-29.297,-29.297,-225.098
1675199174.721,-16.602,-35.645,-26.367,-11.719,-114.258
1675199174.725,-6.348,-30.762,-23.438,1.953,-79.102
1675199174.729,-13.184,-20.020,-26.367,-5.859,-152.344
1675199174.733,-34.180,-17.578,-29.297,-23.926,-129.395
1675199174.737,-41.504,-23.438,-28.320,-24.414,-27.344
1675199174.741,-15.625,-29.297,-25.391,-11.719,-141.602
1675199174.745,3.906,-25.879,-23.926,-1.465,-209.961
1675199174.749,-7.812,-16.113,-28.809,-10.742,-38.086
1675199174.753,-24.414,-18.555,-26.855,-18.066,281.250
1675199174.756,-35.156,-26.855,-20.996,-26.367,83.984
1675199174.760,-22.461,-23.926,-28.320,-28.320,-216.797
1675199174.764,-6.836,-24.414,-33.203,-13.672,-136.719
1675199174.768,-18.066,-23.926,-32.715,-11.719,-34.668
1675199174.772,-26.855,-26.855,-32.227,-20.996,-129.883
1675199174.772,-28.809,-29.785,-21.973,-26.855,-203.125
1675199174.776,-22.461,-34.180,-20.996,-20.020,-135.742
1675199174.780,-8.301,-44.922,-24.414,-6.836,-19.531
1675199174.784,-9.766,-35.645,-27.344,-1.953,47.852
1675199174.788,-23.438,-22.461,-26.367,-12.207,-104.004
1675199174.792,-33.203,-23.926,-24.414,-21.484,-107.910
1675199174.796,-18.066,-25.391,-25.879,-9.277,344.727
1675199174.799,-7.812,-23.926,-29.297,-11.719,248.535
1675199174.803,-14.160,-26.367,-37.598,-24.414,-111.328
1675199174.807,-17.578,-23.926,-36.133,-28.809,-20.996
1675199174.811,-25.879,-24.414,-35.645,-47.363,-21.973
1675199174.815,-28.809,-38.574,-35.645,-49.316,-214.844
1675199174.819,-17.578,-48.828,-33.203,-34.180,-148.926
1675199174.823,-14.160,-37.598,-33.691,-29.297,-50.293
1675199174.827,-33.691,-21.484,-33.691,-32.715,-56.152
1675199174.831,-52.246,-19.043,-38.574,-47.363,-161.621
1675199174.835,-31.738,-20.020,-43.457,-34.668,-165.039
1675199174.839,-4.883,-30.762,-31.738,-8.789,121.094
1675199174.843,-24.414,-34.668,-27.832,-19.531,114.258
1675199174.846,-40.039,-30.273,-26.367,-33.691,-54.688
1675199174.850,-48.340,-31.250,-18.066,-41.016,-70.801
